,timestamp,open,high,low,close,rsi,bb_lower,bb_mid,bb_upper,supertrend,supertrend_dir
0,2026-05-27 09:15:00+05:30,23880.35,23950.15,23869.65,23933.7,,23241.258088155726,23328.952500000003,23416.64691184428,,
1,2026-05-27 09:25:00+05:30,23933.95,23934.45,23869.75,23883.1,0.0,23241.258088155726,23328.952500000003,23416.64691184428,,
2,2026-05-27 09:35:00+05:30,23883.9,23919.05,23874.95,23908.6,3.731889360456453,23241.258088155726,23328.952500000003,23416.64691184428,,
3,2026-05-27 09:45:00+05:30,23908.6,23909.65,23871.3,23883.9,3.592055219044808,23241.258088155726,23328.952500000003,23416.64691184428,,
4,2026-05-27 09:55:00+05:30,23885.8,23912.95,23868.5,23912.95,7.960170896234033,23241.258088155726,23328.952500000003,23416.64691184428,23727.464999999997,
5,2026-05-27 10:05:00+05:30,23912.1,23946.4,23908.05,23942.8,12.354511869788267,23241.258088155726,23328.952500000003,23416.64691184428,23773.606999999996,1.0
6,2026-05-27 10:15:00+05:30,23943.3,23959.05,23934.7,23953.65,13.962474481365097,23241.258088155726,23328.952500000003,23416.64691184428,23809.3706,1.0
7,2026-05-27 10:25:00+05:30,23954.3,23971.0,23947.45,23958.05,14.646348507191606,23241.258088155726,23328.952500000003,23416.64691184428,23835.09148,1.0
8,2026-05-27 10:35:00+05:30,23959.05,23971.05,23934.45,23936.2,14.049146066763532,23241.258088155726,23328.952500000003,23416.64691184428,23835.09148,1.0
9,2026-05-27 10:45:00+05:30,23937.25,23967.7,23918.9,23966.95,19.051553820963914,23241.258088155726,23328.952500000003,23416.64691184428,23835.09148,1.0
10,2026-05-27 10:55:00+05:30,23968.0,23976.4,23950.7,23954.4,18.576357848939953,23241.258088155726,23328.952500000003,23416.64691184428,23847.095237760004,1.0
11,2026-05-27 11:05:00+05:30,23954.85,23973.2,23952.35,23961.9,19.862766392958584,23241.258088155726,23328.952500000003,23416.64691184428,23857.101190208,1.0
12,2026-05-27 11:15:00+05:30,23962.2,23981.25,23959.0,23973.5,21.917536814204635,23241.258088155726,23328.952500000003,23416.64691184428,23872.2359521664,1.0
13,2026-05-27 11:25:00+05:30,23973.25,23983.2,23967.0,23970.55,21.764699168936204,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
14,2026-05-27 11:35:00+05:30,23971.05,23972.3,23947.0,23953.5,20.85932940518935,23241.258088155726,23328.952500000003,23416.64691184428,23887.068761733117,1.0
